name,x,y,z,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,Hemi,Lobe,HemiLobe
A1,1.1989404983041558,-0.522335841413376,14.87689934906286,20.16005713621253,16.030645053730872,12.131259234260694,9.233065352035366,8.005544671469385,9.04485320142893,13.150234221187905,19.863779603459104,26.21333482873155,28.95900974425928,27.77067976814809,24.92471120456717,22.736474159076494,22.03101217215385,22.26827502298053,22.389028088203844,21.58931474961486,19.74082584977061,17.38744872564429,15.275219066873458,13.662951625751338,12.18947326302694,10.555647945644775,9.078923194210656,8.356129846952694,8.483616057190503,8.82485022783045,8.624957305299132,7.815066737625784,7.073364551116255,7.008401841883956,7.483784585584812,7.890144691257583,7.863756552347789,7.546289109255491,7.331603881912925,7.507936915304572,8.034925311030186,8.628600179262271,9.06527694563346,9.232386632387232,9.032618049043368,8.460893012446732,7.676356567114124,6.855247799527227,6.053888094558584,5.273141076958843,4.578535256290912,4.0974043105664375,3.9068541014085145,3.971639706729392,4.219260568883255,4.578842796652598,4.901629561779727,4.984824844178537,4.748129935286444,4.300968969448501,3.8183598014249744,3.408346535953142,3.101976731778788,2.884562142074849,2.6970366850068,2.479154407929695,2.2315230619126503,1.9978285390010304,1.8033337340205404,1.642303144590338,1.500179426798124,1.370074432268991,1.257721637798898,1.1692560747697076,1.093386194737442,1.0080318922920786,0.903073116281344,0.7897395374829383,0.6874655655131178,0.6074664037026972,0.5498870027782778,0.5111998224674896,0.4902611259088353,0.4830100977670556,0.4786758655248465,0.4676668575597765,0.4510540742948619,0.435291337401036,0.420902544443906,0.4020651906218034,0.375081994838504,0.3426971380268417,0.3094119057425269,0.2778291252216694,0.2488528512180376,0.2223643372879566,0.1982753542030484,0.1768505070884503,0.1588677508518504,0.1448800287753309,0.1349258686251645,0.1287859576088965,0.1260049288085949,L,C,LC
A2,2.5299888129780297,-0.7351053746308785,14.69925785427468,30.251840321359627,27.096564532800524,23.36529176645116,20.912318448789943,20.011127657497727,19.615246754312725,18.87546126872686,18.00560248838354,17.48574685606321,16.970041622411443,16.002594944268303,15.383690468201427,16.630669845767944,19.907939994316685,23.27823435924682,24.366821911070986,22.43929773882474,18.63869136911008,14.588069786133271,11.316678465101052,9.248305024430127,8.348218691198417,8.14988620972848,8.116570042420134,8.058873124491978,8.113961780688026,8.372790940270217,8.725463187793858,9.000389205940834,9.105038315769455,9.0373148876193,8.8379871218339,8.506622400131704,8.01583320719202,7.462537411600831,7.086000288008722,7.014858926194815,7.102186371384572,7.095434077818171,6.937815698143727,6.684958058209182,6.32901182639275,5.867914226717625,5.406418994124248,5.06419888130418,4.882052220611225,4.840824805768771,4.923008719515446,5.109342253980566,5.312164855940782,5.43364367280881,5.52085096455386,5.721618816517264,6.062453206727069,6.378234100206669,6.447441992566222,6.121327332378084,5.42317981215407,4.554688058410071,3.750760762656472,3.124057651326655,2.665009772056662,2.333713443861728,2.108071919601715,1.967694553625753,1.8763560232303005,1.7910506542552462,1.6763910285532848,1.5205857588764558,1.3494855556244212,1.2088896738887376,1.1215212211682155,1.0734451333165007,1.0360383057600515,0.990182337921958,0.93297457906799,0.874377400674856,0.822518655026157,0.7738579608785058,0.7191218109642287,0.6552295411216159,0.5892202756248401,0.5382679216859846,0.5205780043081387,0.5376061106426545,0.5669950973606029,0.5786058885794487,0.5562526326920375,0.5032328201218864,0.4336849754561013,0.3637652758477979,0.3048908372121556,0.2596311070623487,0.2257369021365492,0.199376033988447,0.1777497774479436,0.1590108499195846,0.1431919733887916,0.1315062685370348,0.1246317124958014,L,C,LC
A3,2.9751347162653348,-0.0981482094820245,14.632807994859,3.0606232400545936,3.1050938616824744,4.168375877678745,5.731149278091094,7.02484226099135,7.705318183467129,8.050236281740194,8.313823082131297,8.229006351498573,7.516274149905006,6.545472751536178,6.021282848574871,6.182787345135833,6.6167962604949215,6.767528159071082,6.430059435745001,5.798752805072061,5.251305265079012,5.027305580062555,5.000570005157433,4.857018274255846,4.467259340729733,4.001193785165325,3.7330558625998735,3.759154366691392,3.9338724598294927,4.057667475045204,4.057658508118302,4.020481841934447,4.038112834803553,4.035542759649905,3.8700281979024953,3.571975729458338,3.324099228648917,3.2266505618044325,3.244395021727785,3.322882763194556,3.3992229832872005,3.3801772638343865,3.2326387133194414,3.044774738714428,2.932800914472812,2.917404843855012,2.906873683172816,2.7879072470670443,2.559260466985416,2.3637415885617146,2.3452488367307467,2.525760252656476,2.8628624991418685,3.332038382408685,3.9022380359394457,4.479618653668863,4.900716301846341,5.005681004515359,4.741861357265927,4.193756997764791,3.5233809212176186,2.880661082976774,2.34740216590962,1.9331977220205971,1.6132593517722638,1.3639367948695074,1.173399221172548,1.0325799500400614,0.9294392516009128,0.8525289748575146,0.7920129347786483,0.7367103085400705,0.6808512880932766,0.6278446043236245,0.582597214992045,0.5433832355563993,0.5035291856652216,0.4594043583495774,0.4137954855121829,0.3715865960646116,0.3353428700620708,0.3060421851709592,0.2846211510168072,0.2698258239380436,0.2575169880828458,0.2452165337241728,0.2355317338090594,0.2309756774374105,0.2281703047149811,0.2212918378694999,0.2094115011215199,0.1962927200674371,0.185317870450217,0.1775716919486726,0.1728194776993552,0.1699965692627181,0.1671883877437244,0.1619958100831657,0.1527796122015136,0.1402099961535498,0.1272236443630034,0.1171900455009582,0.111695489924951,L,C,LC
A4,2.97959975062563,-0.2472931119141825,14.630275831554824,8.255949010470227,8.957684109355714,9.75400150713279,12.227020305423933,17.66797972983226,24.574314520765007,28.89917383861239,27.838616525445133,22.37895514940224,15.778200336220175,10.577734625743403,7.413261446843748,5.798598216881726,5.13303561860577,4.976558550805351,4.92543128204032,4.645457429396974,4.066056903914063,3.3997470361058904,2.892157439498386,2.575113063200897,2.307625013611601,1.9867786856172216,1.6374198086741778,1.3496181628617765,1.200858077010314,1.2351540630841176,1.4590159575687407,1.810562098820305,2.152952776198268,2.338019032396117,2.2953894910914068,2.071578318277286,1.7863174100837478,1.545510315891051,1.3944043974626077,1.3438942187803355,1.4314274732994865,1.7551315675903156,2.33491137807188,2.954597107823307,3.316202486163048,3.3436759672788114,3.162393018646073,2.882145325207229,2.570937450862231,2.3279175859646344,2.227064349393729,2.2393917823766354,2.291291969839664,2.3639296017320115,2.466413442337421,2.538161791907942,2.4681096537886438,2.2197677889728804,1.873471693116148,1.543619030683904,1.2930522537165736,1.1256030788980091,1.017200285091069,0.9382850260410464,0.8661937004836822,0.7935104377765275,0.7270148956209526,0.6773535369261104,0.6484950446177162,0.6343426839048141,0.6241509434326772,0.6097912337435504,0.5909694521125173,0.5716950828868445,0.5513468725486504,0.5231972507417595,0.4842449247114401,0.4418716569181468,0.4062978548465449,0.3810919098961307,0.3646510895862843,0.3566002944420092,0.3587019323110069,0.3688630913863307,0.3784185084865479,0.3777898051321263,0.3650934948876544,0.3482088681896707,0.3384045145145414,0.3404528613043696,0.3479006491265139,0.3493713977754462,0.3404072163025879,0.3262858009038363,0.3143209708029344,0.3070110410763348,0.3031839263165382,0.302263167286442,0.3032402124816189,0.3031533082260567,0.2999244354129786,0.2947571784075682,0.2896776200362546,L,C,LC
A5,5.96518055452452,-0.2956320648193035,13.683900380745614,8.770155014995009,9.836301832485836,10.45288852448376,10.141295660002545,8.949222859645467,7.445960803164881,6.267023814551969,5.53663736456498,4.910960210408264,4.202747264629008,3.645259418123992,3.541974725594233,3.983034941774033,4.8772348604090565,5.952960650755075,6.770623396129522,6.966772832364956,6.545357576257824,5.840357452015256,5.191190085447726,4.722292865227684,4.360669710930508,3.994187176299412,3.6300855123224154,3.378100349390732,3.309727407292061,3.406077518368324,3.615868727538383,3.904795336006852,4.188218996383844,4.285000941953508,4.079170673584962,3.6806527855182254,3.3266649874029577,3.1668152936709046,3.180101052199839,3.2339759921354805,3.1799942146752875,2.956878472629489,2.646123962399796,2.411670821815284,2.351639374391355,2.42025761467136,2.4895419994831727,2.4513024708819957,2.2926498794843875,2.1294513943595974,2.148059272283028,2.491358719527328,3.200124337640303,4.198762852213587,5.259415615569058,6.033262375444807,6.259938054767796,5.958999713111371,5.337291344718667,4.575453519278761,3.777831578985822,3.025819254782627,2.386374690699568,1.888306470013026,1.5233487009579418,1.2673147000960996,1.093949453712264,0.9744999400327848,0.8825518380433354,0.8042550371685049,0.7365793377613522,0.6794223717485843,0.6317149169567633,0.592093315330634,0.5555774997993729,0.5128181140808798,0.4604460572070512,0.4079490295887208,0.368522665589324,0.3462853559143374,0.3352614259613432,0.3270371299595434,0.315923112277274,0.2989859310737695,0.2752272099972777,0.2476110218008545,0.2236366059893269,0.2108308260530921,0.2104631145261083,0.2158386533751402,0.2178288952986032,0.211775635137447,0.1996503515803175,0.1868635391719205,0.1780133710105867,0.1738750151294258,0.1712300659790314,0.1665219728698501,0.1589022723725315,0.1499032906520307,0.1414389405650432,0.1346255041241451,0.1297028900942971,L,C,LC
A6,5.96165414028705,3.07940328468057,13.33630677675543,10.785708544971977,7.161559463522806,4.906544940823036,4.700147175153718,6.402307820668211,8.820353074445654,10.286367594372136,9.948335150761643,8.22343967536401,6.084271925790398,4.279146217159715,3.0906470600531675,2.462053283025475,2.2451208115061867,2.3632670588746385,2.721854371252976,3.0616851769585995,3.127206127090209,3.0014072388076003,3.047766542398384,3.404114913920062,3.740808697007175,3.6545099362688487,3.124468553954164,2.4692074966539392,2.005506435191782,1.836729359713032,1.881562303284099,2.007262010524235,2.113150337950688,2.141216076596688,2.0658163611011795,1.9095640071586264,1.7650630492324095,1.7431731290881256,1.8533254298352275,1.9905460872163312,2.068910589360765,2.108740360606709,2.165822147960861,2.236245956831148,2.279485873045272,2.3017022480679814,2.3377064790535216,2.3565959890507244,2.27570287367388,2.076266665165313,1.832313785381076,1.6304340472175267,1.501730098122839,1.4279330206745895,1.3891639706064682,1.3727896477616244,1.3477078730425096,1.281051318649346,1.1780702610717086,1.0722495200103848,0.9803151820161796,0.8923546414951399,0.7984266785668656,0.7029147542849159,0.6160126344153477,0.5458296029810478,0.4958271884682312,0.4638244149456592,0.4438444030172767,0.428754374831916,0.4093025043955827,0.3789971749279853,0.3398067036461454,0.299841965437719,0.2658127226634734,0.2407049877231277,0.2258616482845513,0.2208192937260326,0.2218694895436373,0.2237182421271984,0.2231531716363622,0.2196581279502184,0.2135622078306573,0.2049647288622052,0.1941994826952915,0.1825888793679882,0.1730598947636312,0.1690429830610085,0.1721054045042501,0.1802569067017386,0.1884276987111512,0.1911458982767986,0.1863968225412665,0.1768692488339405,0.1672180483097006,0.1603360827659748,0.1560722160222664,0.1531636286152876,0.1509446345631796,0.1489163584129199,0.1462639617197254,0.1434044689372999,0.1421144302708988,R,C,RC
A7,3.04043471956596,3.3928383716103903,14.21914931852682,9.76308680567341,8.768963110209569,8.684005361044818,9.82060950190728,11.953480666618534,14.30782094420324,15.615941728270975,14.821471027578232,12.08690778512822,8.77907060875614,6.484548452043728,6.118945085476375,7.568888974449093,9.751627513393062,11.272931758201956,11.386957387096654,10.29928405931006,8.722574994178558,7.349038170596991,6.559462742019327,6.329637522683356,6.349218240377301,6.294085184665428,6.01596740827596,5.525187663038963,4.953715382165583,4.511831631697481,4.380390444339231,4.571739455464089,4.901339376634807,5.135246332363444,5.141920184256753,4.923623315671925,4.534783208306759,4.0211778005478624,3.471312513545918,3.039838883401258,2.849040860970692,2.898112670289922,3.067426151780142,3.200741460298554,3.189647415977744,3.0129308774586305,2.721940105815643,2.421776692336646,2.217206426781071,2.1384035565622392,2.1637286708100048,2.315732118659557,2.6584946649612315,3.201586955989579,3.875843168760422,4.557076421755028,5.051389091910008,5.15974353934318,4.834741564044096,4.2161981524877685,3.503362888991433,2.843506417151713,2.302754911422748,1.8813500645274044,1.5570675262143934,1.3242436263780126,1.1825157391358971,1.1003820278255565,1.0216966556363418,0.9126064903545076,0.782272044956437,0.6594252504086064,0.5612136525987915,0.4875776160627431,0.4324869592737813,0.3908451155682933,0.3583931928573023,0.3319492897944872,0.3115470959622773,0.2976755722977838,0.2881222246960412,0.2792671943951242,0.2680759298209412,0.253133836866703,0.234580931261346,0.2146950682012655,0.1970334543585212,0.1846360385139865,0.1784638653644495,0.1765694131824337,0.1748087118283665,0.169608091173246,0.1599469775969252,0.1473450515257782,0.1346488506361513,0.124351442296252,0.1173661509312077,0.1129477431555692,0.1093914303164848,0.105128961968656,0.099991106372212,0.0954874151912362,0.0931796296617568,R,C,RC
A8,2.802738798815985,3.42099932433063,14.261352861740969,22.3445553376748,18.83545500928861,14.78140976779839,12.252569846907033,12.196789485665544,14.000982229003924,15.87650653946926,15.996669083018134,13.865243194937491,10.617451509622136,8.120615433517308,7.792380066838369,9.768467496148205,12.817240672462718,15.275902004641068,16.17638024879125,15.471918868633123,13.654098621899823,11.44198039286968,9.514177152345592,8.11177258976732,7.001342061921393,5.959734762433896,5.101213047979799,4.702945966249184,4.916800127978616,5.638575296875986,6.474742166267512,6.934033059598027,6.803618509159595,6.29148469509112,5.753871281793706,5.356033232032416,5.038898881151648,4.7396190861407845,4.511459903589237,4.403924389344602,4.344396620030042,4.217777772948456,3.972707990648924,3.631820029225581,3.251614693616693,2.9074766872077404,2.6538784114364544,2.5093691590369964,2.481445690061568,2.565717913372089,2.755101886408728,3.0830020004613443,3.5827559795203103,4.192102890693724,4.78837584183598,5.285408721436684,5.608148382086583,5.641471849581296,5.305518773967302,4.657097656984409,3.870177594701948,3.125336725435203,2.517194006043872,2.0484630999052844,1.6899617688646222,1.4294006168454338,1.260397239467418,1.1489971792815636,1.0426425756582187,0.913555000107352,0.7795257787799879,0.6794103761298903,0.6338295083015119,0.6291226669684993,0.6347690192076082,0.6283024231310798,0.6029118653994318,0.562094899060613,0.5164994251552891,0.4773763517534612,0.4475936947029346,0.422218962989524,0.3945043555642017,0.3626255035708213,0.3291150749131156,0.2997843931251973,0.2798703759687784,0.2691243293108045,0.2617764893886508,0.2519100296916118,0.237823936140224,0.2210430204954591,0.2028632022262918,0.1838653461121661,0.1656575888868689,0.1509884151728321,0.1414211354530316,0.1357914566412528,0.1315180951113694,0.1269381225479874,0.1216077647728527,0.1160637925394629,0.1112657725702928,R,C,RC
A9,2.963253112426815,3.309084603791535,14.255169109839583,6.103656033663092,7.063333563648948,9.825470538075953,13.786517749371512,16.861318197642593,17.44917139152563,16.061284471456425,14.381099451327538,13.315286513552405,12.420786559308128,10.974146163022263,8.98543027363127,7.127154395146885,6.100266039353521,6.160852434003196,7.000167141183606,7.916379291743567,8.206928394589614,7.599929578143118,6.411528910359675,5.298634158460975,4.787165025748616,4.925132801443037,5.308296727828536,5.437520273345322,5.099982330318457,4.448437363290977,3.784618653446516,3.319243938309513,3.1088361660853727,3.128016471425463,3.32605164767962,3.620806178880039,3.9039023966218647,4.102525199454265,4.205509407034934,4.235772826344264,4.222247443195375,4.190963735681098,4.17943550762328,4.243610497207168,4.38963013244545,4.521396583729621,4.521896276248396,4.340860603031155,3.985149498644633,3.506880321817129,3.01409059310504,2.613366804306796,2.335808100985388,2.1492274285408905,2.0157408568640505,1.9045004874147369,1.7822430177638824,1.6344884931956345,1.476710953843117,1.3346787712173305,1.2349833810728454,1.195560928517125,1.2017127054766916,1.2147509799433982,1.208985430699028,1.1871948841259548,1.1629488545145732,1.140108226215019,1.109915989507879,1.0608806717700776,0.989229496544874,0.9008659648450834,0.8089862638081711,0.7285244943220868,0.6661249471345325,0.6190506457944921,0.5839894908837318,0.5615161091667675,0.5525744146737117,0.5498327587123768,0.5410452488453933,0.5223375085301765,0.4996339267373464,0.4813940938697522,0.466333853175046,0.4469680547134639,0.4205652390544002,0.3926983365430506,0.3695178080063345,0.3505788389687833,0.3321324812226062,0.3138504511707541,0.298797997257737,0.2887095533147288,0.2827073781721743,0.2790183488301557,0.2768706599870826,0.2757706338947331,0.2743146836318373,0.2699745503464688,0.2614972066732995,0.2511496128622065,0.2428874718511737,R,C,RC
A10,1.4180965008049635,3.11344958320392,14.535062081874871,7.554540593400168,7.171271532983452,7.707407753019941,8.582693021535697,9.215449505547884,9.577860930910967,10.241840934657477,11.341284098120816,12.018748768240934,11.526050611049186,10.313938958172722,9.340107293786648,8.77609108875557,8.043295559954553,6.838646293572452,5.585661921225407,4.885867749710549,4.843394532393185,5.070376211917623,5.239207525513288,5.408865274621053,5.727004650925803,6.046048181955647,6.051874629755773,5.604422478703793,4.842250734441057,4.064500861351158,3.548140064342208,3.3901235515124,3.473163585884021,3.604862585860337,3.719102210823854,3.907287198660751,4.2475520652948,4.678654870508475,5.068752360580326,5.352127144498887,5.526047229105401,5.588720730817751,5.551833806180993,5.472425074251658,5.378728984841444,5.213041081443521,4.893322809935035,4.413722302799245,3.85975723116434,3.343486880886596,2.948389716679964,2.704520569496604,2.577231065619719,2.493360624101491,2.4067451724207083,2.3188293817421624,2.2288144904819647,2.1143656734212555,1.9707239809416384,1.8351065544163665,1.7528732189579757,1.7229713032384564,1.69443898321869,1.6234329196968489,1.5083035587644205,1.378732455586459,1.2658220971988483,1.178158936413615,1.097899181174972,1.007332706892225,0.9149785942400768,0.8465689610363997,0.8123033759636822,0.7965603783844534,0.775727018621058,0.7347534574776058,0.6725182614004664,0.6004545789917795,0.5361254793126456,0.4911237443216485,0.4652280851615719,0.4499001566081045,0.4339642907315828,0.4109828913194431,0.3803613046706008,0.344856238240087,0.3095407523405053,0.2811515115342576,0.2636288981773778,0.255196362482151,0.2507423609477732,0.2448359226732269,0.2338708318963868,0.2178284046773839,0.199978063964477,0.184242157819866,0.1728895933673208,0.1652611463269973,0.1590756406905822,0.1525545937521639,0.145921123940995,0.1407226649382953,0.1380764730672598,R,C,RC
